trial,epoch_index,model_id,model_role,model_kind,target,status,prediction_label,predicted_condition,probability_no_go,probability_attention_lapse,canonical_condition,canonical_label,canonical_attention_lapse_label,canonical_slow_go_rt,canonical_omission_error,canonical_commission_error,canonical_composite_lapse,prediction_window_seconds,prediction_horizon,prediction_source,support_size,calibration_id,calibration_state_hash,processing_latency_ms,preprocessing_latency_ms,quality_status,reason
98,98,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.49506364317612944,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
99,99,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.999999999995719,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
99,99,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.23636147934505633,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
99,99,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,16.00000000325963,0.0,ok,
99,99,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601023741232203,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
99,99,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5341204744719678,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
100,100,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,14.999999955762178,0.0,ok,
100,100,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.9871263556619165,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
100,100,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
100,100,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010176694613125,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
100,100,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5473900615118147,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
101,101,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
101,101,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.981490844593842,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
101,101,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
101,101,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010196644128737,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
101,101,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.7821466994449253,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
102,102,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
102,102,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.12070973802426363,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
102,102,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
102,102,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010200815605795,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,16.00000000325963,0.0,ok,
102,102,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5304405671700938,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
103,103,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
103,103,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.4744543386328899,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
103,103,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
103,103,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601021458955966,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
103,103,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5308194074791848,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
104,104,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.2208792023597797e-19,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
104,104,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.559332322587769,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
104,104,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
104,104,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601020428580966,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
104,104,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5711973309121737,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,14.999999955762178,0.0,ok,
105,105,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,4.413733221385957e-221,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
105,105,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.4735339641244354,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
105,105,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
105,105,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.460101993930521,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
105,105,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5745321498671014,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,15.000000013969839,0.0,ok,
106,106,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
106,106,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.10280864157308546,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,16.00000000325963,0.0,ok,
106,106,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
106,106,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601016966391646,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
106,106,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.552210767299962,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
107,107,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.2365765087719445e-89,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
107,107,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.34685405799527996,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
107,107,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
107,107,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025780319987,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
107,107,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5134749223068605,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
108,108,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,4.901311813656727e-32,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
108,108,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.7157042293668235,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
108,108,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
108,108,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010205034838325,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
108,108,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5138269427117848,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
109,109,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
109,109,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.5981622716808095,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
109,109,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
109,109,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010222802900475,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
109,109,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4598363765968855,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
110,110,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
110,110,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.34383580653499585,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
110,110,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
110,110,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601026109064996,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
110,110,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.46010095160313397,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,15.000000013969839,0.0,ok,
111,111,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.0451942817806026e-163,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
111,111,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.5718405195043877,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
111,111,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,14.999999955762178,0.0,ok,
111,111,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025015339803,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
111,111,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5040568694531831,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
112,112,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
112,112,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.3139761120685153,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
112,112,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
112,112,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010231033433224,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
112,112,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.49603002851946826,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
113,113,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,15.000000013969839,0.0,ok,
113,113,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.6325005481470515,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
113,113,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
113,113,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601022199522936,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
113,113,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.49641189690432164,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
114,114,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
114,114,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.7185693968554608,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
114,114,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
114,114,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.460102209618862,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
114,114,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5243568079456137,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
